1,1,1.93753380925181
65,1,-6.52195681423979
129,1,-6.52195681423979
193,1,1.93753380925181
257,1,7.16578654208066
1281,1,2.09325717510736
1345,1,-3.13499555772149
1409,1,-3.13499555772149
1473,1,2.09325717510736
1537,1,5.32449506577012
2561,1,-8.4594906234916
2625,1,-5.22825273282885
2689,1,5.22825273282885
2753,1,8.4594906234916
107,2,6.52195681423979
150,2,6.52195681423979
321,2,-1.93753380925181
598,2,-1.93753380925181
1259,2,-7.16578654208066
1387,2,-3.13499555772149
1430,2,-3.13499555772149
1601,2,2.09325717510736
1878,2,2.09325717510736
2539,2,5.32449506577012
2667,2,-5.22825273282885
2710,2,5.22825273282885
2881,2,-8.4594906234916
3158,2,8.4594906234916
491,3,7.16578654208066
747,3,-6.52195681423979
790,3,-6.52195681423979
1025,3,1.93753380925181
1110,3,1.93753380925181
1771,3,-5.32449506577012
2027,3,3.13499555772149
2070,3,3.13499555772149
2305,3,-2.09325717510736
2390,3,-2.09325717510736
3307,3,-5.22825273282885
3350,3,5.22825273282885
3585,3,-8.4594906234916
3670,3,8.4594906234916
641,4,-1.93753380925181
705,4,6.52195681423979
769,4,6.52195681423979
833,4,-1.93753380925181
897,4,-7.16578654208066
1921,4,-2.09325717510736
1985,4,3.13499555772149
2049,4,3.13499555772149
2113,4,-2.09325717510736
2177,4,-5.32449506577012
3201,4,-8.4594906234916
3265,4,-5.22825273282885
3329,4,5.22825273282885
3393,4,8.4594906234916
427,5,5.22825273282885
683,5,-8.4594906234916
961,5,-5.22825273282885
1046,5,8.4594906234916
1707,5,-6.52195681423979
1963,5,1.93753380925182
2006,5,7.16578654208067
2241,5,-6.52195681423979
2326,5,1.93753380925182
2987,5,-3.13499555772149
3243,5,2.09325717510736
3286,5,5.32449506577011
3521,5,-3.13499555772149
3606,5,2.09325717510736
43,6,8.4594906234916
342,6,-8.4594906234916
385,6,5.22825273282885
1003,6,-5.22825273282885
1323,6,-1.93753380925182
1366,6,-7.16578654208067
1622,6,-1.93753380925182
1665,6,6.52195681423979
2283,6,6.52195681423979
2603,6,2.09325717510736
2646,6,5.32449506577011
2902,6,2.09325717510736
2945,6,-3.13499555772149
3563,6,-3.13499555772149
555,7,5.22825273282885
854,7,-8.4594906234916
1089,7,8.4594906234916
1174,7,-5.22825273282885
1835,7,-6.52195681423979
2091,7,7.16578654208067
2134,7,1.93753380925182
2369,7,1.93753380925182
2454,7,-6.52195681423979
3115,7,3.13499555772149
