-0.837521655947457,-0.545116131854958,-0.0374950478132484
-0.776147877467025,-0.619471803369562,-0.117682441908276
-0.865878963576163,-0.487975533077986,-0.110152165450913
-0.830321536366376,-0.550251199904078,-0.0882596354530337
-0.711920681106153,-0.662105565576608,-0.234062307614511
-0.649685622574315,-0.652472762489936,-0.390112658124518
-0.760531064553269,-0.555816869014806,-0.335648786632769
-0.706352450663243,-0.630255869105192,-0.322247971134792
-0.895491595464263,-0.413531946079388,-0.164578649966095
-0.852726806987363,-0.44744510183653,-0.269536404753855
-0.923942433318374,-0.328851510216361,-0.195415107251565
-0.893725012893147,-0.396839445895885,-0.209222502399219
-0.769411982223404,-0.610573752786028,-0.187629672546321
-0.810445734770827,-0.518997685519618,-0.271696730596917
-0.861100285552876,-0.482188377901568,-0.161247221487408
0.813793633497716,0.5423234146917,0.208866550590849
-0.595812564336757,-0.586519651997207,-0.548636570053011
-0.557234684996073,-0.445616393182913,-0.700653649076331
-0.670087747415161,-0.445986616427079,-0.59336190367431
-0.597354199646565,-0.502503640623941,-0.625026440500157
-0.541769617038091,-0.266232732671359,-0.797248903485443
-0.551937933208543,-0.0893011271204911,-0.829089757855259
-0.65057376578926,-0.162554037517461,-0.74184227444488
0.572813026636255,0.174335027792311,0.800932290896345
-0.747965555543805,-0.319925038380057,-0.581545782838777
-0.741772322535045,-0.199712968624818,-0.640225391314675
-0.822053908259807,-0.208428663048631,-0.529891370315215
-0.767073802578951,-0.245906310784125,-0.592560433807059
-0.573901879964174,-0.346877687317349,-0.741830507740788
0.67465679955052,0.228726927904236,0.701799255679101
-0.682061015651756,-0.365658946326723,-0.633313749968628
0.650553176842928,0.313157446627216,0.691890871251743
-0.949575878616279,-0.245454659754388,-0.195083727550455
-0.928288581505202,-0.252725722797618,-0.272781998092766
-0.970907537781499,-0.165455730586042,-0.17309810598417
-0.955081418051209,-0.213176371668153,-0.205852664436711
-0.907387804567143,-0.23413349512996,-0.349039938375322
-0.889114719428796,-0.189152607895564,-0.416768888739744
-0.941313260005058,-0.152795691753354,-0.300969804333034
-0.918588689109991,-0.187599434668337,-0.347852371490132
-0.986837280611884,-0.0958134276307478,-0.130276508550808
-0.977412605001842,-0.101842564340471,-0.185182860092586
-0.996678968153661,-0.0391098954766875,-0.0714244392064508
-0.991118728957706,-0.0687740530155551,-0.113814738681222
-0.936782408670971,-0.212156374924471,-0.278259575546864
-0.963645911924567,-0.135017240281508,-0.230557804591032
-0.976055130643829,-0.135067898712903,-0.170508195348899
0.956030404143424,0.170135399367264,0.238871957825743
-0.650080373939224,-0.593281097462847,-0.474776838959441
-0.715005410286382,-0.465286119155857,-0.521800815045439
-0.760708749961605,-0.51131038091007,-0.399854838792094
0.705443876222583,0.529197213549064,0.471486210479123
-0.78407338553493,-0.342847536558067,-0.517382346791866
-0.850255598283403,-0.230918064055292,-0.473014022287595
-0.872309609844401,-0.285478404470378,-0.396960986942238
0.837407849397263,0.287346438023673,0.464951737627636
-0.852830290765889,-0.415648743217821,-0.316095899077503
-0.897723039250489,-0.311038715332181,-0.312006830635761
-0.924012289930984,-0.308041631319246,-0.226520730686347
0.894674877254213,0.344345004468332,0.284575792905623
0.772060812550532,0.404842055678715,0.489923475328182
0.863793543895675,0.332887490939883,0.378215060382185
0.810697843544983,0.443932602518313,0.381697328904502
0.816394181756161,0.396998653664949,0.419395528091212
-0.885251630667097,-0.46470877024698,-0.0193729000612978
-0.90784474854583,-0.412508948759582,-0.075194944850192
-0.940894257050761,-0.338287146751041,-0.0167273247094708
0.905431869512013,0.422744276327141,0.0384760510528704
-0.9310812842846,-0.345409495844824,-0.117387913496933
-0.953178299551526,-0.268275810368195,-0.13956797209729
-0.973448886018039,-0.216371472886128,-0.0747037618284828
0.949946409488568,0.290269029490418,0.1155236322943
-0.978583788589423,-0.205577863907448,-0.0105598570645038
-0.988612524843897,-0.147641569207397,-0.0291074348535336
-0.997612729010353,-0.0689717298802628,-0.00342686355735927
0.988336218437337,0.151534568778494,0.015125931049068
0.928381518038552,0.361729210821978,0.0852040785558005
0.971812564087038,0.229182345153538,0.0552792271337169
0.956690308685342,0.289726733981683,0.0283208912969319
0.957616498808342,0.282986371986157,0.0537527160259309
-0.972373290602232,-0.190129458672481,-0.135428847253073
-0.987237478750681,-0.114601699283451,-0.110583050560857
-0.996910298316205,-0.0627972875184295,-0.0471842960255059
0.987082928870662,0.12533549842081,0.0997913040686571
-0.996714580529598,-0.0487134506269396,-0.0647073773825198
-0.99998561358581,0.00430554212611364,-0.00319920746610753
-0.99674908397203,0.0565098142189918,0.0574273845639313
0.999985627265163,-0.00412249246063947,0.00342787383226771
-0.996914829545328,0.0672055639109904,0.0405491653676865
-0.987286240506113,0.121156009348577,0.102893637830691
-0.972398625133619,0.195136894379198,0.12791601264224
0.9870888608392,-0.130721127080115,-0.0925611567671617
0.996731030984512,0.0539580037238363,0.0601314036647203
0.996745567226901,-0.0609304630583082,-0.0527802319531021
0.99999094894934,-0.00254273020416518,0.00341123767956666
0.999988471777466,-0.0031077467605999,0.0036603582118872
-0.997612435789435,0.0689336624909087,0.00419262851449525
-0.988613693586718,0.147907653528705,0.0276819594765032
-0.97858350970054,0.205545342887006,0.0111993999677203
0.988336147436845,-0.15153176979849,-0.0151585755080459
-0.973450108185467,0.217675888273464,0.070796147762859
-0.953184139608912,0.271665939173072,0.132806677133458
-0.931052327867577,0.347194389626742,0.112239113432348
0.949946627759755,-0.292301008682522,-0.110279303276041
-0.940894629919077,0.338267992186635,0.0170897879292333
-0.907819084666657,0.41307657225353,0.072334327744633
-0.885252111464307,0.464704597409637,0.0194508687295575
0.905431583826918,-0.422816076374386,-0.0376857077424302
0.971816551503397,-0.229720320042272,-0.0529260312485365
0.928373832100956,-0.362496952423194,-0.0819633293252658
0.956690977909638,-0.289752022292594,-0.0280381590631837
0.957613352032421,-0.283348856095605,-0.0518661137790694
0.97242483063726,0.201927092006831,0.116685038774307
0.996920184260174,0.0671500727511323,0.0405094303116879
0.98714462836366,0.148140597983746,0.059998716001174
0.986805921899148,0.143703195388419,0.0745886327795995
0.996918138726849,-0.0703206239677439,-0.0347740495511078
0.972431900821581,-0.205547094256393,-0.110120798704332
0.987149965478423,-0.149774794051913,-0.0556997012797615
0.986805927902665,-0.146439499127314,-0.0690618110934053
0.996677677051013,0.0789253935613173,0.020109458455876
0.996679394354276,-0.0794052658627477,-0.0180274408294433
0.999999999716571,2.19340460727357e-06,-2.37075087377013e-05
0.999999763227389,-0.000121055849161585,0.000677414679085212
0.999995856523345,-0.0012754262215961,0.00258074099735336
0.99668012328325,-0.0777201710976602,-0.0242550377578733
0.996677997934706,0.0765819643094096,0.0277159011287512
0.99999767910183,-0.000768766625942611,0.00201265715613426
0.88522180117014,0.46490792612828,-0.0155879105782534
0.940888601222825,0.338413737400042,-0.0143102210986149
0.907822130083113,0.413017375942973,-0.0726335136183139
0.905427726904201,0.423016462167453,-0.0354641239624527
0.978583498127452,0.205623700050433,-0.00965562893909086
0.997612445161788,0.0689342761355983,-0.00418029089648733
0.988612054840179,0.14758965796355,-0.0293853345545332
0.988336188355172,0.151533377787644,-0.0151398217901572
0.931078320892419,0.345712886833287,-0.116515064440391
0.973448314333109,0.216296465052655,-0.0749280890437933
0.953175390163266,0.267996101916799,-0.140124105508315
0.94994643563478,0.290272528812231,-0.115514624363018
0.956693040108784,0.289865944207764,-0.0267611919755777
0.97181321802422,0.229236234885572,-0.0550437815642889
0.928379095065106,0.362100160212704,-0.0836404795540358
0.957614969457421,0.283210695399143,-0.0525858562980256
0.997611626769786,-0.0690454207199116,0.00194216666401316
0.978579574041609,-0.205732221585176,0.00750135122306399
0.988610021872827,-0.148423692487409,0.0249124900604538
0.988338281888353,-0.151783761728466,0.0122118888602429
0.940878986517035,-0.338524224028834,0.0121689143457102
0.885200195433759,-0.465013628874655,0.0135254931466334
0.907754912336784,-0.414070285048084,0.0672816332191458
0.905414492612522,-0.423297658514555,0.0323061737645376
0.97344063572909,-0.218621201943025,0.0679565947670493
0.931013781217625,-0.348489425385655,0.108482531207735
0.953172696278404,-0.272898722985729,0.13033839826435
0.949933057279842,-0.293470850219062,0.10724759558458
0.956691727974037,-0.290130325192507,0.0237767119203235
0.928347654867356,-0.363511804524738,0.0776517847409172
0.971812787822703,-0.230457864321758,0.049689819847935
0.957595104797813,-0.284110600860566,0.047883000594299
0.972361815442946,0.189322580537024,-0.136636233727738
0.996901786233083,0.0619138495370147,-0.0485129244716946
0.987219186261548,0.113487437011891,-0.111887800575217
0.987073403082258,0.124370568699931,-0.10108441308563
0.996907373166987,-0.0681708894065631,0.0390950017625763
0.972393665536413,-0.196219877663508,0.126286653429319
0.987284909321084,-0.1221192846851,0.101761427539407
0.987080905498153,-0.131744541032824,0.0911847679659055
0.996700047638749,0.047574149245104,-0.0657701707502679
0.996745516394509,-0.0574637322395467,0.0565357853447352
0.999978222222113,-0.00529733627105598,-0.00393615420600751
0.999977369919782,-0.00517287892526073,-0.00430127561777029
0.999982605428402,-0.00352498072658187,-0.0047289905372444
0.996739277100185,-0.0619279243044437,0.0517276103946755
0.996719145451245,0.0528364149346721,-0.0613127910618203
0.99997965201111,-0.00412880369883405,-0.00486297684093811
0.99999886147653,-0.000139016984814054,-0.00150257110395664
0.996676541265888,-0.0798866935437968,0.0159370099110977
0.996675163690279,0.0786892809213976,-0.0211332711861843
0.999997430913868,-0.000398757740021435,-0.00223140268198686
0.987144456174525,-0.150626661124854,0.0534549492776859
0.972423179173279,-0.206649202990519,0.108116915928618
0.996909682524505,-0.0712266395560408,0.0331338302410766
0.986796910657443,-0.147408921404877,0.0671004247913401
0.987141088104777,0.147816074211735,-0.0608512972741516
0.996914637127956,0.0664246267557821,-0.0418207513130757
0.972419103821627,0.20138709866438,-0.117661901286215
0.986801612886522,0.143175820053431,-0.0756522396006013
0.996675433183132,-0.0783668057815559,0.0222873201801535
0.999989597323778,-0.00202089967684353,-0.00408915745909739
0.99667434159745,0.0762016337041702,-0.0288715746384697
-0.999992716605398,0.00136186123943137,0.0035653990127923
0.837457388815295,0.545494910713963,-0.0331726439077872
0.865843180123333,0.488690669772263,-0.107224142390837
0.77609133097266,0.620373250544449,-0.113222241622391
0.830311729634087,0.550894214893193,-0.0842496031400965
0.895487845473581,0.413932519144321,-0.163589083388592
0.92393796050909,0.328518052228639,-0.195996261418948
0.852725576410745,0.447394117571749,-0.269624915201022
0.893726017968318,0.39688078263469,-0.209139783833133
0.711910375457584,0.6633468987573,-0.230552617041997
0.760539975846013,0.55609680913611,-0.335164562579015
0.649709054578951,0.653154607474254,-0.388930846209554
0.706389704230517,0.631095500293784,-0.320518416422614
0.861105217125355,0.482862403422677,-0.15919077988493
0.81046126785279,0.519408020464005,-0.270864987748715
0.769427833479511,0.611600751941844,-0.184188298464359
-0.813790680554733,-0.543133192684761,0.206763302465217
0.94956131939124,0.244508020216111,-0.196339320478516
0.970886427873724,0.164185227867338,-0.174421200319087
0.928267863438736,0.251277733301128,-0.274186568697177
0.955063303435423,0.211927693935106,-0.207221473246296
0.986820524724204,0.0945477857260303,-0.131323905658302
0.996669960556027,0.0380404296137027,-0.072124305473617
0.977400977244354,0.100563530094363,-0.18594167391078
0.991107145889909,0.0675442396337476,-0.114649034266575
0.907367705067337,0.232395452769213,-0.350251625739305
0.941300276953562,0.151359404237509,-0.301735180839116
0.889101320997989,0.18769146781954,-0.417457487544992
0.918576768250586,0.185985951514044,-0.348749117088095
0.976036649873292,0.133682522284166,-0.171701605525003
0.963633037290943,0.133560408492721,-0.231458390914413
0.936764273203124,0.210537439119287,-0.279547282546826
-0.956010245370619,-0.168617392526808,0.240026218742598
0.595779474047405,0.585703251321364,-0.549543919714686
0.670048255037717,0.444171123894939,-0.594766633747067
0.557157736754219,0.443965345771556,-0.701762087982002
0.597306558942842,0.500857448201104,-0.626391803287159
0.747946205722756,0.318111211724151,-0.582564786371718
0.822042927783827,0.20719131432619,-0.53039342393018
0.741765809172233,0.19924009012728,-0.640380254871381
0.767070869801605,0.244597623069977,-0.593105625913569
0.541787234197278,0.266704664059251,-0.797079177390744
0.650593671500135,0.163700545739831,-0.74157265721469
0.552010130217367,0.0934247532119258,-0.82858712977254
0.572829139228255,0.176147666824153,-0.800524063800348
0.682043741925052,0.363831224109578,-0.634384090645249
0.674654395731087,0.228378688865503,-0.701914966924624
