-0.809016994374947,-0.5,-0.309016994374948
-0.760359196199382,-0.562240469374342,-0.325176178944199
-0.852414097576174,-0.434508242327069,-0.290848403129943
-0.622372993545289,-0.518202712505097,0.586615551837688
-0.704065646929622,-0.604344208590464,-0.372907015697933
-0.649448048330184,-0.646839949313379,-0.399769073956928
-0.76040596560003,-0.552453507294726,-0.341435044712229
-0.427890313330343,-0.72259367961323,0.542925643105088
-0.892946493107575,-0.382663574398731,-0.237097341350069
-0.852640164354093,-0.444463826438402,-0.274693751508767
-0.923879532511286,-0.325529971084297,-0.201188586486866
-0.547182461465509,-0.595863683405604,0.587824654691221
-0.527473610789505,-0.625676121545048,0.574718175151115
-0.50078256173567,-0.66567818264822,0.553253452775149
-0.57464126369004,-0.553563666927416,0.602789088091836
0.381821837547266,-0.0637006286573499,0.922038130600187
-0.595863683405604,-0.587824654691221,-0.547182461465509
-0.553563666927416,-0.602789088091836,-0.57464126369004
-0.66567818264822,-0.553253452775149,-0.500782561735669
-0.182899554995366,-0.87647495564755,0.445353123829981
-0.518202712505097,-0.586615551837688,-0.622372993545289
-0.483122886308947,-0.586378598084787,-0.650194137494819
-0.591515189777647,-0.57516572809627,-0.565061205079416
0.063134797683117,-0.945901892069242,0.318250856874479
-0.722593679613229,-0.542925643105089,-0.427890313330344
-0.688596400138802,-0.552954403266361,-0.469123038897287
-0.772510107568341,-0.520169353792248,-0.364214191211854
-0.036899739365462,-0.933283370593723,0.357240198477133
-0.0637006286573507,-0.922038130600187,0.381821837547265
0.00184064228647455,-0.946047828684177,0.324021786116193
-0.098662207497471,-0.903688597582478,0.416668558222408
0.5,-0.309016994374948,0.809016994374947
-0.933283370593722,-0.357240198477133,-0.036899739365462
-0.903688597582478,-0.416668558222408,-0.0986622074974711
-0.946047828684177,-0.324021786116193,0.00184064228647455
-0.372907015697933,-0.704065646929622,0.604344208590463
-0.87647495564755,-0.445353123829981,-0.182899554995366
-0.841651694341926,-0.477437503130073,-0.252340753776094
-0.894699018713889,-0.425575979816602,-0.13564199687244
-0.237097341350069,-0.892946493107575,0.382663574398731
-0.945901892069242,-0.318250856874479,0.0631347976831154
-0.930637697223846,-0.36557649214443,-0.0163494616813772
-0.9487805019767,-0.29858636448188,0.10325571177584
-0.309016994374948,-0.809016994374948,0.5
-0.309016994374948,-0.809016994374947,0.5
-0.290848403129944,-0.852414097576173,0.43450824232707
-0.325176178944199,-0.760359196199382,0.562240469374342
0.574718175151115,-0.527473610789505,0.625676121545048
-0.309016994374948,-0.809016994374947,0.500000000000001
-0.255292200058454,-0.852312916139807,0.456495986368526
-0.360685747343074,-0.760338286477789,0.540177268847541
0.381984067084828,-0.235055344766522,0.89377690582719
-0.235055344766522,-0.893776905827189,0.381984067084828
-0.201188586486866,-0.923879532511287,0.325529971084297
-0.274693751508767,-0.852640164354092,0.444463826438402
0.604724768603157,-0.374764252688488,0.702751527315806
-0.374764252688488,-0.702751527315805,0.604724768603157
-0.341435044712229,-0.760405965600031,0.552453507294725
-0.399769073956928,-0.649448048330184,0.64683994931338
0.5,-0.309016994374947,0.809016994374947
0.5,-0.309016994374948,0.809016994374947
0.540177268847541,-0.360685747343074,0.760338286477788
0.456495986368526,-0.255292200058454,0.852312916139807
0.809016994374947,0.5,0.309016994374948
-0.5,-0.309016994374947,0.809016994374947
-0.469510793069438,-0.382486270666406,0.795778780782079
-0.527237918631974,-0.233538311407738,0.816994512993476
0.323528898523953,0.0663968068165282,0.943885859553181
-0.466968305579553,-0.457809992993885,0.756538572644581
-0.448259461843318,-0.522498564715949,0.725299045041225
-0.485712214091264,-0.38268343236509,0.785898871150631
0.448584642317206,-0.180902366734987,0.875240625420704
-0.520039477409641,-0.152194364054117,0.840473567392616
-0.511205119641864,-0.233445363855905,0.827147258803492
-0.524110458554359,-0.0784590957278447,0.848028535800246
0.386100909128214,-0.0190628392436183,0.922259560064486
0.394564519810682,-0.055825217910717,0.917170859083403
0.402906035846809,-0.107167914096522,0.908945413359026
0.371406564994138,0.0311260461824419,0.9279484537022
0.95654001269838,0.291494737538354,0.00787541074663175
-0.558963944040141,-0.565019361587353,0.60688749393484
-0.555404309213891,-0.603926667586007,0.571663041909393
-0.567015975150749,-0.492276855136618,0.660421366871671
0.539694124617864,-0.429887501590722,0.723828009840075
-0.581337510188214,-0.625635002678701,0.52021874502116
-0.586378598084787,-0.650194137494819,0.483122886308947
-0.57516572809627,-0.565061205079415,0.591515189777647
0.581337510188214,-0.625635002678701,0.52021874502116
-0.539694124617864,-0.429887501590722,0.723828009840075
-0.552954403266362,-0.469123038897286,0.688596400138802
-0.520169353792248,-0.364214191211854,0.772510107568341
0.558963944040141,-0.565019361587353,0.60688749393484
0.561975492887698,-0.535349021536137,0.630543393061833
0.555404309213891,-0.603926667586007,0.571663041909393
0.567015975150749,-0.492276855136618,0.660421366871671
1,0,0
-0.386100909128214,-0.0190628392436183,0.922259560064486
-0.402906035846809,-0.107167914096522,0.908945413359026
-0.371406564994138,0.0311260461824419,0.9279484537022
0.520039477409641,-0.152194364054117,0.840473567392616
-0.448584642317206,-0.180902366734987,0.875240625420704
-0.477437503130072,-0.252340753776094,0.841651694341926
-0.425575979816602,-0.135641996872439,0.894699018713889
0.466968305579553,-0.457809992993885,0.756538572644581
-0.323528898523953,0.0663968068165282,0.943885859553181
-0.365576492144431,-0.0163494616813772,0.930637697223846
-0.29858636448188,0.10325571177584,0.9487805019767
0.5,-0.309016994374947,0.809016994374947
0.5,-0.309016994374947,0.809016994374948
0.469510793069438,-0.382486270666406,0.795778780782079
0.527237918631974,-0.233538311407738,0.816994512993476
0.95654001269838,-0.291494737538354,-0.00787541074663175
0.5,-0.309016994374948,0.809016994374947
0.505046086419334,-0.382398012148679,0.77375720410039
0.491627168796732,-0.233579935252849,0.838893998517205
0.986708835687985,0.138685116069144,0.0846883236116328
0.467696182549284,-0.459452576300121,0.755091789758045
0.448259461843318,-0.522498564715949,0.725299045041225
0.485712214091264,-0.38268343236509,0.785898871150631
0.986708835687985,-0.138685116069144,-0.0846883236116328
0.519012653138701,-0.150367021154889,0.84143664338495
0.511205119641864,-0.233445363855905,0.827147258803492
0.524110458554359,-0.0784590957278447,0.848028535800246
1,0,0
1,0,0
0.996673255216067,-0.0785557120394159,-0.0217122648056047
0.996673255216067,0.0785557120394159,0.0217122648056047
0.5,0.309016994374947,-0.809016994374948
0.5,0.309016994374947,0.809016994374947
0.527237918631974,0.233538311407738,0.816994512993476
0.469510793069438,0.382486270666406,0.795778780782079
0.904866408712167,0.425683147048083,-0.0032620091334118
0.520039477409641,0.152194364054117,0.840473567392616
0.524110458554359,0.0784590957278447,0.848028535800246
0.511205119641864,0.233445363855905,0.827147258803492
0.98827876693507,0.152646945807475,-0.00199718826037889
0.466968305579553,0.457809992993885,0.756538572644581
0.485712214091264,0.38268343236509,0.785898871150631
0.448259461843318,0.522498564715949,0.725299045041225
0.945064853168354,0.326395876658882,-0.0178369001218441
0.95654001269838,0.291494737538354,-0.00787541074663175
0.969922010997558,0.243267230710806,0.00850570659905157
0.926810874208028,0.374384786774785,-0.0292854038959681
0.394564519810682,-0.055825217910717,-0.917170859083403
0.386100909128214,0.0190628392436183,0.922259560064486
0.371406564994138,-0.0311260461824419,0.9279484537022
0.402906035846809,0.107167914096522,0.908945413359026
0.98827876693507,-0.152646945807475,0.00199718826037889
0.323528898523953,-0.0663968068165282,0.943885859553181
0.29858636448188,-0.10325571177584,0.9487805019767
0.365576492144431,0.0163494616813772,0.930637697223846
0.904866408712167,-0.425683147048083,0.0032620091334118
0.448584642317206,0.180902366734987,0.875240625420704
0.425575979816602,0.135641996872439,0.894699018713889
0.477437503130072,0.252340753776094,0.841651694341926
0.945064853168354,-0.326395876658882,0.0178369001218441
0.95654001269838,-0.291494737538354,0.00787541074663175
0.926810874208028,-0.374384786774785,0.0292854038959681
0.969922010997558,-0.243267230710806,-0.00850570659905157
0.5,-0.309016994374947,-0.809016994374948
0.558963944040141,0.565019361587353,0.60688749393484
0.567015975150749,0.492276855136618,0.660421366871671
0.555404309213891,0.603926667586007,0.571663041909393
0.987007782989194,0.136407920462994,-0.0849029772959517
0.539694124617864,0.429887501590722,0.723828009840075
0.520169353792248,0.364214191211854,0.772510107568341
0.552954403266362,0.469123038897286,0.688596400138802
0.987007782989194,-0.136407920462994,0.0849029772959517
0.581337510188214,0.625635002678701,0.52021874502116
0.57516572809627,0.565061205079415,0.591515189777647
0.586378598084787,0.650194137494819,0.483122886308947
1,0,0
1,0,0
0.996748711701412,-0.0566353167940939,0.0573100917222062
0.996748711701412,0.0566353167940939,-0.0573100917222062
0.561975492887698,-0.535349021536137,-0.630543393061833
1,0,0
0.996673255216067,-0.0785557120394159,0.0217122648056047
0.996673255216067,0.0785557120394159,-0.0217122648056047
0.519012653138701,-0.150367021154889,-0.84143664338495
0.986708835687985,-0.138685116069144,0.0846883236116328
0.972369920397677,-0.198580487470061,0.122729490759021
0.996917333733128,-0.0667412932034622,0.0412483876528616
0.467696182549284,-0.459452576300121,-0.755091789758045
0.986708835687985,0.138685116069144,-0.0846883236116328
0.996917333733128,0.0667412932034622,-0.0412483876528616
0.972369920397677,0.198580487470061,-0.122729490759021
0.5,-0.309016994374948,-0.809016994374947
0.5,-0.309016994374947,-0.809016994374948
0.505046086419334,-0.382398012148679,-0.77375720410039
0.491627168796732,-0.233579935252849,-0.838893998517205
-0.5,-0.309016994374947,-0.809016994374948
0.809016994374947,0.5,-0.309016994374948
0.852414097576174,0.434508242327069,-0.290848403129943
0.760359196199382,0.562240469374342,-0.325176178944199
0.318250856874479,0.063134797683117,-0.945901892069242
0.892946493107575,0.382663574398731,-0.237097341350069
0.923879532511286,0.325529971084297,-0.201188586486866
0.852640164354093,0.444463826438402,-0.274693751508767
0.445353123829981,-0.182899554995366,-0.87647495564755
0.704065646929622,0.604344208590464,-0.372907015697933
0.76040596560003,0.552453507294726,-0.341435044712229
0.649448048330184,0.646839949313379,-0.399769073956928
0.357240198477133,-0.0368997393654628,-0.933283370593722
0.381821837547266,-0.0637006286573499,-0.922038130600187
0.416668558222408,-0.0986622074974718,-0.903688597582478
0.324021786116193,0.00184064228647455,-0.946047828684177
-0.527473610789505,-0.625676121545048,-0.574718175151115
0.933283370593722,0.357240198477133,-0.036899739365462
0.946047828684177,0.324021786116193,0.00184064228647455
0.903688597582478,0.416668558222408,-0.0986622074974711
0.542925643105089,-0.427890313330344,-0.722593679613229
0.945901892069242,0.318250856874479,0.0631347976831154
0.9487805019767,0.29858636448188,0.10325571177584
0.930637697223846,0.36557649214443,-0.0163494616813772
0.586615551837687,-0.622372993545289,-0.518202712505098
0.87647495564755,0.445353123829981,-0.182899554995366
0.894699018713889,0.425575979816602,-0.13564199687244
0.841651694341926,0.477437503130073,-0.252340753776094
0.587824654691221,-0.547182461465509,-0.595863683405604
0.574718175151115,-0.527473610789505,-0.625676121545048
0.602789088091836,-0.57464126369004,-0.553563666927416
0.553253452775149,-0.500782561735669,-0.66567818264822
-0.309016994374948,-0.809016994374947,-0.5
0.595863683405604,0.587824654691221,-0.547182461465509
0.66567818264822,0.553253452775149,-0.500782561735669
0.553563666927416,0.602789088091836,-0.57464126369004
0.382663574398731,-0.237097341350069,-0.892946493107575
0.722593679613229,0.542925643105089,-0.427890313330344
0.772510107568341,0.520169353792248,-0.364214191211854
0.688596400138802,0.552954403266361,-0.469123038897287
0.604344208590464,-0.372907015697933,-0.704065646929622
0.518202712505097,0.586615551837688,-0.622372993545289
0.591515189777647,0.57516572809627,-0.565061205079416
0.483122886308947,0.586378598084787,-0.650194137494819
0.5,-0.309016994374948,-0.809016994374947
0.5,-0.309016994374948,-0.809016994374947
0.562240469374343,-0.325176178944199,-0.760359196199381
0.434508242327069,-0.290848403129944,-0.852414097576174
-0.0637006286573507,-0.922038130600187,-0.381821837547265
0.5,-0.309016994374947,-0.809016994374947
0.540177268847541,-0.360685747343074,-0.760338286477788
0.456495986368526,-0.255292200058454,-0.852312916139807
-0.374764252688488,-0.702751527315805,-0.604724768603157
0.604724768603157,-0.374764252688488,-0.702751527315806
0.646839949313379,-0.399769073956928,-0.649448048330184
0.552453507294725,-0.341435044712229,-0.760405965600031
-0.235055344766522,-0.893776905827189,-0.381984067084828
0.381984067084828,-0.235055344766522,-0.89377690582719
0.444463826438402,-0.274693751508767,-0.852640164354092
0.325529971084297,-0.201188586486866,-0.923879532511287
-0.309016994374948,-0.809016994374947,-0.500000000000001
-0.309016994374947,-0.809016994374948,-0.5
-0.255292200058454,-0.852312916139807,-0.456495986368526
-0.360685747343074,-0.760338286477789,-0.540177268847541
-0.809016994374947,-0.5,0.309016994374948
0,0,-1
0.0566353167940939,-0.0573100917222062,-0.996748711701412
-0.0566353167940939,0.0573100917222062,-0.996748711701412
-0.625635002678702,-0.520218745021158,-0.581337510188214
0.136407920462994,-0.0849029772959517,-0.987007782989194
0.198580487470061,-0.122729490759021,-0.972369920397677
0.0667412932034615,-0.0412483876528609,-0.996917333733128
-0.429887501590722,-0.723828009840075,-0.539694124617864
-0.136407920462994,0.0849029772959517,-0.987007782989194
-0.0667412932034615,0.0412483876528609,-0.996917333733128
-0.198580487470061,0.122729490759021,-0.972369920397677
-0.565019361587353,-0.606887493934839,-0.558963944040141
-0.535349021536137,-0.630543393061833,-0.561975492887698
-0.492276855136617,-0.660421366871672,-0.567015975150749
-0.603926667586007,-0.571663041909394,-0.555404309213891
-0.535349021536137,-0.630543393061833,0.561975492887698
0.326395876658883,-0.0178369001218437,-0.945064853168354
