1,1,-0.809016994374947
1281,1,-0.21703188858797
2,2,-0.760359196199382
1282,2,-0.156118710490412
3,3,-0.852414097576174
1283,3,-0.152473705533385
4,4,-0.622372993545289
1284,4,0.549623727236201
5,5,-0.704065646929622
1285,5,-0.105473710574829
6,6,-0.649448048330184
1286,6,-0.0248779882458765
7,7,-0.76040596560003
1287,7,-0.0212335994039956
8,8,-0.427890313330343
1288,8,0.562357323478251
9,9,-0.892946493107575
1289,9,-0.0675349313210856
10,10,-0.852640164354093
1290,10,-0.0170830064712134
11,11,-0.923879532511286
1291,11,-0.0125201462941676
12,12,-0.547182461465509
1292,12,0.706721142163241
13,13,-0.527473610789505
1293,13,0.560178519870751
14,14,-0.50078256173567
1294,14,0.637441969716123
15,15,-0.57464126369004
1295,15,0.641320066435249
16,16,0.381821837547266
1296,16,0.718660084387007
17,17,-0.595863683405604
1297,17,-0.025572231338512
18,18,-0.553563666927416
1298,18,0.074365361428368
19,19,-0.66567818264822
1299,19,0.0784867905421658
20,20,-0.182899554995366
1300,20,0.569076166215874
21,21,-0.518202712505097
1301,21,0.161932805267977
22,22,-0.483122886308947
1302,22,0.267527343159873
23,23,-0.591515189777647
1303,23,0.27139392759318
24,24,0.063134797683117
1304,24,0.569397460916044
25,25,-0.722593679613229
1305,25,0.193348066585313
26,26,-0.688596400138802
1306,26,0.276093629319834
27,27,-0.772510107568341
1307,27,0.281175480837689
28,28,-0.036899739365462
1308,28,0.766187283394201
29,29,-0.0637006286573507
1309,29,0.570771407195776
30,30,0.00184064228647455
1310,30,0.674684898117048
31,31,-0.098662207497471
1311,31,0.674928325532175
32,32,0.5
1312,32,0.416716142399763
33,33,-0.933283370593722
1313,33,0.175353788309855
34,34,-0.903688597582478
1314,34,0.21249404619044
35,35,-0.946047828684177
1315,35,0.218558167538963
36,36,-0.372907015697933
1316,36,0.879317880024894
37,37,-0.87647495564755
1317,37,0.234982880226007
38,38,-0.841651694341926
1318,38,0.286713816439914
39,39,-0.894699018713889
1319,39,0.292636838228281
40,40,-0.237097341350069
1320,40,0.887480423241155
41,41,-0.945901892069242
1321,41,0.281434837746736
42,42,-0.930637697223846
1322,42,0.298829662534723
43,43,-0.9487805019767
1323,43,0.305328705829699
44,44,-0.309016994374948
1324,44,0.941740219686835
45,45,-0.309016994374948
1325,45,0.88438146888061
46,46,-0.290848403129944
1326,46,0.918730334475452
47,47,-0.325176178944199
1327,47,0.920341767351732
48,48,0.574718175151115
1328,48,0.764059188345591
49,49,-0.309016994374948
1329,49,0.572405143061255
50,50,-0.255292200058454
1330,50,0.667989074856838
51,51,-0.360685747343074
1331,51,0.670157096255721
52,52,0.381984067084828
1332,52,0.593462103437868
53,53,-0.235055344766522
1333,53,0.748030850916216
54,54,-0.201188586486866
1334,54,0.826127760525353
55,55,-0.274693751508767
1335,55,0.827964614134064
56,56,0.604724768603157
1336,56,0.57928937920621
57,57,-0.374764252688488
1337,57,0.766280747501808
58,58,-0.341435044712229
1338,58,0.830310905154377
59,59,-0.399769073956928
1339,59,0.833115605932875
60,60,0.5
1340,60,0.742039536448819
61,61,0.5
1341,61,0.588367198019275
62,62,0.540177268847541
1342,62,0.674124144454344
63,63,0.456495986368526
1343,63,0.670224298879475
64,64,0.809016994374947
1344,64,-0.110264089708268
65,65,-0.5
1345,65,0.730553757526549
66,66,-0.469510793069438
1346,66,0.777044135481009
67,67,-0.527237918631974
1347,67,0.779296872433613
68,68,0.323528898523953
1348,68,0.845657094896273
69,69,-0.466968305579553
1349,69,0.805518882095697
70,70,-0.448259461843318
1350,70,0.84120834682332
71,71,-0.485712214091264
1351,71,0.84361820568097
72,72,0.448584642317206
1352,72,0.837363328929399
73,73,-0.520039477409641
1353,73,0.828966337166192
74,74,-0.511205119641864
1354,74,0.846183413186895
75,75,-0.524110458554359
1355,75,0.848845913177076
76,76,0.386100909128214
1356,76,0.909801733706187
77,77,0.394564519810682
1357,77,0.84036400630416
78,78,0.402906035846809
1358,78,0.884360992700107
79,79,0.371406564994138
1359,79,0.881657375080439
80,80,0.95654001269838
1360,80,-0.0453991039585838
81,81,-0.558963944040141
1361,81,0.795688949135956
82,82,-0.555404309213891
1362,82,0.816247634077532
83,83,-0.567015975150749
1363,83,0.819965630079068
84,84,0.539694124617864
1364,84,0.82649201301486
85,85,-0.581337510188214
1365,85,0.809666454998829
86,86,-0.586378598084787
1366,86,0.810037122425954
87,87,-0.57516572809627
1367,87,0.814062315996564
88,88,0.581337510188214
1368,88,0.813662521717799
89,89,-0.539694124617864
1369,89,0.838201051323652
90,90,-0.552954403266362
1370,90,0.817909270481066
91,91,-0.520169353792248
1371,91,0.82157497399163
92,92,0.558963944040141
1372,92,0.813583496014692
93,93,0.561975492887698
1373,93,0.82322435457327
94,94,0.555404309213891
1374,94,0.827671943390369
95,95,0.567015975150749
1375,95,0.823706794875364
96,96,1
97,97,-0.386100909128214
1377,97,0.919868058502876
98,98,-0.402906035846809
1378,98,0.902786668808798
99,99,-0.371406564994138
1379,99,0.905363689187103
100,100,0.520039477409641
1380,100,0.840459427111103
101,101,-0.448584642317206
1381,101,0.863932781268869
102,102,-0.477437503130072
1382,102,0.824997853634909
103,103,-0.425575979816602
1383,103,0.828133535869476
104,104,0.466968305579553
1384,104,0.827252154752552
105,105,-0.323528898523953
1385,105,0.883522772795396
106,106,-0.365576492144431
1386,106,0.831018532696771
107,107,-0.29858636448188
1387,107,0.833399649376969
108,108,0.5
1388,108,0.754855529441579
109,109,0.5
1389,109,0.833323250084449
110,110,0.469510793069438
1390,110,0.800907259660143
111,111,0.527237918631974
1391,111,0.798299906495734
112,112,0.95654001269838
1392,112,0.0453991039585838
113,113,0.5
1393,113,0.834045023155524
114,114,0.505046086419334
1394,114,0.859527215032018
115,115,0.491627168796732
1395,115,0.856019282720288
116,116,0.986708835687985
1396,116,0.0141727242316575
117,117,0.467696182549284
1397,117,0.880408350492548
118,118,0.448259461843318
1398,118,0.862956867704544
