-0.65019413749481858,-0.4831228863089474,0.58637859808478743
-0.56506120507941637,-0.59151518977764617,0.57516572809627053
-0.6223729935452893,-0.51820271250509742,0.58661555183768754
0.31825085687447896,0.063134797683117042,0.94590189206924202
-0.4691230388972859,-0.68859640013880252,0.55295440326636125
-0.36421419121185389,-0.77251010756834115,0.52016935379224793
-0.42789031333034316,-0.72259367961323007,0.54292564310508806
0.35724019847713301,-0.036899739365462807,0.93328337059372235
-0.57464126369003954,-0.55356366692741577,0.60278908809183629
-0.50078256173566971,-0.66567818264821965,0.55325345277514859
-0.54718246146550886,-0.59586368340560403,0.5878246546912208
0.4453531238299806,-0.18289955499536648,0.87647495564754996
0.32402178611619281,0.0018406422864745507,0.94604782868417681
0.41666855822240767,-0.098662207497471829,0.90368859758247799
0.38182183754726573,-0.06370062865734992,0.92203813060018724
0.80901699437494767,0.49999999999999967,0.30901699437494734
-0.25234075377609377,-0.84165169434192599,0.47743750313007255
-0.13564199687244013,-0.89469901871388913,0.425575979816602
-0.18289955499536567,-0.87647495564754996,0.44535312382998143
0.38266357439873067,-0.23709734135006913,0.89294649310757457
-0.016349461681377186,-0.93063769722384582,0.36557649214443033
0.10325571177584005,-0.94878050197669972,0.29858636448188031
0.063134797683117,-0.94590189206924191,0.31825085687447874
0.50000000000000044,-0.30901699437494773,0.80901699437494723
-0.098662207497471024,-0.90368859758247821,0.41666855822240756
0.0018406422864745504,-0.94604782868417681,0.32402178611619276
-0.03689973936546203,-0.93328337059372257,0.35724019847713295
0.60434420859046356,-0.37290701569793333,0.70406564692962237
0.43450824232706947,-0.29084840312994364,0.85241409757617359
0.56224046937434258,-0.32517617894419942,0.76035919619938119
0.50000000000000022,-0.30901699437494801,0.80901699437494712
0.62567612154504881,0.5747181751511149,0.52747361078950461
-0.39976907395692751,-0.64944804833018421,0.64683994931337951
-0.34143504471222885,-0.76040596560003082,0.55245350729472531
-0.37290701569793344,-0.70406564692962226,0.60434420859046345
0.54292564310508851,-0.42789031333034433,0.72259367961322907
-0.27469375150876729,-0.8526401643540924,0.4444638264384021
-0.20118858648686605,-0.92387953251128652,0.32552997108429738
-0.23709734135006949,-0.89294649310757457,0.38266357439873067
0.58782465469122114,-0.54718246146550908,0.59586368340560369
-0.32517617894419937,-0.76035919619938175,0.5622404693743418
-0.29084840312994353,-0.85241409757617337,0.43450824232707003
