1281,1,0.0811784482803321
2561,1,-0.833679433227384
1282,2,0.161443620754417
2562,2,-0.759246413444188
1283,3,0.211220996340992
2563,3,-0.839787899014033
1284,4,0.13279252920125
2564,4,-0.819634387287328
1285,5,0.239219215875242
2565,5,-0.670527632215768
1286,6,0.313421759133924
2566,6,-0.569357956544426
1287,7,0.371743458493932
2567,7,-0.663682830372109
1288,8,0.296210100286584
2568,8,-0.641557055919249
1289,9,0.337457177763577
2569,9,-0.829479993536614
1290,10,0.420207922489945
2570,10,-0.742099980364205
1291,11,0.457621691874222
2571,11,-0.802678348893675
1292,12,0.395175086624182
2572,12,-0.801685767509652
1293,13,0.217328055977918
2573,13,-0.73810358371218
1294,14,0.349825548935536
2574,14,-0.73125749514522
1295,15,0.267098818625964
2575,15,-0.818634369322723
1296,16,0.293108471142765
2576,16,-0.759175642828102
1297,17,0.382478568476064
2577,17,-0.457621691874221
1298,18,0.445068077375069
2578,18,-0.337457177763578
1299,19,0.522219226972859
2579,19,-0.420207922489945
1300,20,0.448482531526068
2580,20,-0.395175086624181
1301,21,0.500141955223031
2581,21,-0.211220996340991
1302,22,0.546249633545384
2582,22,-0.0811784482803321
1303,23,0.63046081637945
2583,23,-0.161443620754417
1304,24,0.557284142394579
2584,24,-0.13279252920125
1305,25,0.649100840960968
2585,25,-0.371743458493931
1306,26,0.70225840058425
2586,26,-0.239219215875242
1307,27,0.759998893565611
2587,27,-0.313421759133923
1308,28,0.707576229454069
2588,28,-0.296210100286583
1309,29,0.508425009664358
2589,29,-0.267098818625964
1310,30,0.638726557922948
2590,30,-0.217328055977918
1311,31,0.585563456088143
2591,31,-0.349825548935536
1312,32,0.581153824284836
2592,32,-0.293108471142766
1313,33,0.569357956544426
2593,33,-0.759998893565611
1314,34,0.66368283037211
2594,34,-0.649100840960968
1315,35,0.670527632215768
2595,35,-0.70225840058425
1316,36,0.64155705591925
2596,36,-0.707576229454069
1317,37,0.742099980364205
2597,37,-0.522219226972859
1318,38,0.802678348893675
2598,38,-0.382478568476064
1319,39,0.829479993536614
2599,39,-0.445068077375069
1320,40,0.801685767509652
2600,40,-0.448482531526068
1321,41,0.759246413444188
2601,41,-0.630460816379449
1322,42,0.839787899014032
2602,42,-0.500141955223031
1323,43,0.833679433227384
2603,43,-0.546249633545383
1324,44,0.819634387287328
2604,44,-0.557284142394578
1325,45,0.73125749514522
2605,45,-0.585563456088143
1326,46,0.818634369322722
2606,46,-0.508425009664359
1327,47,0.73810358371218
2607,47,-0.638726557922947
1328,48,0.759175642828101
2608,48,-0.581153824284836
1329,49,0.382234319048825
2609,49,-0.526342166234839
1330,50,0.521886549850549
2610,50,-0.488894610958098
1331,51,0.440461021004218
2611,51,-0.620643884183396
1332,52,0.446516882488022
2612,52,-0.546563600486479
1333,53,0.648687334546982
2613,53,-0.440461021004218
1334,54,0.759513561027384
2614,54,-0.382234319048825
1335,55,0.69901107892595
2615,55,-0.521886549850549
1336,56,0.708442590670857
2616,56,-0.446516882488022
1337,57,0.488894610958098
2617,57,-0.69901107892595
1338,58,0.620643884183397
2618,58,-0.648687334546982
1339,59,0.526342166234839
2619,59,-0.759513561027384
1340,60,0.546563600486478
2620,60,-0.708442590670857
1341,61,0.585158784964339
2621,61,-0.503751085442116
1342,62,0.635471510215012
2622,62,-0.585158784964339
1343,63,0.503751085442116
2623,63,-0.635471510215012
1344,64,0.577350269189626
2624,64,-0.577350269189626
1345,65,0.0501710401912206
2625,65,-0.883850473418605
1346,66,0.180319130462923
2626,66,-0.889788168320537
1347,67,0.0500002693065054
2627,67,-0.93956554390711
1348,68,0.0820702964984362
2628,68,-0.901704683785764
1349,69,0.306797967493842
2629,69,-0.879087637821275
1350,70,0.427025692307798
2630,70,-0.852183716111925
1351,71,0.308167242436781
2631,71,-0.923385608812878
1352,72,0.343196621378526
2632,72,-0.885788690960177
1353,73,0.0496076442846617
2633,73,-0.977325599709611
1354,74,0.181285628448672
2634,74,-0.971850072808891
1355,75,0.0495053672182497
2635,75,-0.996383648852223
1356,76,0.0841029234505249
2636,76,-0.984753677297776
1357,77,0.214846910913835
2637,77,-0.903179731977969
1358,78,0.216204079375251
2638,78,-0.947461574520471
1359,79,0.0845453626552475
2639,79,-0.952950494626015
1360,80,0.181150997556746
2640,80,-0.940326640384848
1361,81,0.538761956978002
2641,81,-0.809504260783861
1362,82,0.639868421946033
2642,82,-0.751866044868912
1363,83,0.551642150318946
2643,83,-0.83038646940964
1364,84,0.589578590673594
2644,84,-0.791679152904594
1365,85,0.728344547566119
2645,85,-0.680461085685955
1366,86,0.802672025138273
2646,86,-0.596420673736603
1367,87,0.728344547566119
2647,87,-0.680461085685955
1368,88,0.768912154584512
2648,88,-0.639354438893015
1369,89,0.551642150318946
2649,89,-0.83038646940964
1370,90,0.639868421946033
2650,90,-0.751866044868912
1371,91,0.538761956978002
2651,91,-0.809504260783861
1372,92,0.589578590673594
2652,92,-0.791679152904594
1373,93,0.685851676000051
2653,93,-0.723271920578194
1374,94,0.685851676000051
2654,94,-0.723271920578194
1375,95,0.597636025584935
2655,95,-0.801767535463393
1376,96,0.647218169242083
2656,96,-0.762304821841582
1377,97,0.0495053672182497
2657,97,-0.996383648852223
1378,98,0.181285628448672
2658,98,-0.971850072808891
1379,99,0.0496076442846616
2659,99,-0.977325599709611
1380,100,0.0841029234505248
2660,100,-0.984753677297776
1381,101,0.308167242436781
2661,101,-0.923385608812878
1382,102,0.427025692307798
2662,102,-0.852183716111925
1383,103,0.306797967493842
2663,103,-0.879087637821275
1384,104,0.343196621378526
2664,104,-0.885788690960177
1385,105,0.0500002693065054
2665,105,-0.93956554390711
1386,106,0.180319130462923
2666,106,-0.889788168320537
1387,107,0.0501710401912206
2667,107,-0.883850473418605
1388,108,0.0820702964984362
2668,108,-0.901704683785764
1389,109,0.216204079375251
2669,109,-0.947461574520471
1390,110,0.214846910913835
2670,110,-0.903179731977969
1391,111,0.0845453626552474
2671,111,-0.952950494626015
1392,112,0.181150997556746
2672,112,-0.940326640384848
1393,113,0.469405195631392
2673,113,-0.851639514680216
1394,114,0.48233634966794
2674,114,-0.87247362629319
1395,115,0.350587076442641
2675,115,-0.922797370672158
1396,116,0.437841600112619
2676,116,-0.884358482600641
1397,117,0.48233634966794
2677,117,-0.87247362629319
1398,118,0.469405195631392
2678,118,-0.851639514680216
1399,119,0.350587076442641
2679,119,-0.922797370672158
1400,120,0.437841600112619
2680,120,-0.884358482600641
1401,121,0.223786291746209
2681,121,-0.971230960626038
1402,122,0.223786291746209
2682,122,-0.971230960626038
1403,123,0.0921259536528307
2683,123,-0.99574736186623
1404,124,0.175915891929785
2684,124,-0.984405200599097
1405,125,0.443055717445776
2685,125,-0.89649407763722
1406,126,0.31133529267288
2686,126,-0.946806802887892
1407,127,0.31133529267288
2687,127,-0.946806802887892
1408,128,0.35682208977309
2688,128,-0.934172358962716
1409,129,-0.0501710401912206
2689,129,-0.883850473418605
1410,130,-0.0500002693065054
2690,130,-0.93956554390711
1411,131,-0.180319130462923
2691,131,-0.889788168320537
1412,132,-0.0820702964984362
2692,132,-0.901704683785764
1413,133,-0.0496076442846617
2693,133,-0.977325599709611
1414,134,-0.0495053672182497
2694,134,-0.996383648852223
1415,135,-0.181285628448672
2695,135,-0.971850072808891
1416,136,-0.0841029234505248
2696,136,-0.984753677297776
1417,137,-0.306797967493842
2697,137,-0.879087637821275
1418,138,-0.308167242436781
2698,138,-0.923385608812878
1419,139,-0.427025692307798
2699,139,-0.852183716111925
1420,140,-0.343196621378526
2700,140,-0.885788690960177
1421,141,-0.0845453626552474
2701,141,-0.952950494626015
1422,142,-0.216204079375251
2702,142,-0.947461574520471
1423,143,-0.214846910913835
2703,143,-0.903179731977969
1424,144,-0.181150997556746
2704,144,-0.940326640384848
1425,145,-0.0495053672182497
2705,145,-0.996383648852223
1426,146,-0.0496076442846616
2706,146,-0.977325599709611
1427,147,-0.181285628448672
2707,147,-0.971850072808891
1428,148,-0.0841029234505248
2708,148,-0.984753677297776
1429,149,-0.0500002693065054
2709,149,-0.93956554390711
1430,150,-0.0501710401912206
2710,150,-0.883850473418605
1431,151,-0.180319130462923
2711,151,-0.889788168320537
1432,152,-0.0820702964984362
2712,152,-0.901704683785764
1433,153,-0.308167242436781
2713,153,-0.923385608812878
1434,154,-0.306797967493842
2714,154,-0.879087637821275
1435,155,-0.427025692307798
2715,155,-0.852183716111925
1436,156,-0.343196621378526
2716,156,-0.885788690960177
1437,157,-0.0845453626552474
2717,157,-0.952950494626015
1438,158,-0.214846910913835
2718,158,-0.903179731977969
1439,159,-0.216204079375251
2719,159,-0.947461574520471
1440,160,-0.181150997556746
2720,160,-0.940326640384848
1441,161,-0.538761956978002
2721,161,-0.809504260783861
1442,162,-0.551642150318946
2722,162,-0.83038646940964
1443,163,-0.639868421946033
2723,163,-0.751866044868912
1444,164,-0.589578590673594
2724,164,-0.791679152904594
1445,165,-0.551642150318946
2725,165,-0.83038646940964
1446,166,-0.538761956978002
2726,166,-0.809504260783861
1447,167,-0.639868421946033
2727,167,-0.751866044868912
1448,168,-0.589578590673594
2728,168,-0.791679152904594
1449,169,-0.728344547566119
2729,169,-0.680461085685955
1450,170,-0.728344547566119
2730,170,-0.680461085685955
1451,171,-0.802672025138273
2731,171,-0.596420673736603
1452,172,-0.768912154584512
2732,172,-0.639354438893015
1453,173,-0.597636025584935
2733,173,-0.801767535463393
1454,174,-0.685851676000051
2734,174,-0.723271920578194
1455,175,-0.685851676000051
2735,175,-0.723271920578194
1456,176,-0.647218169242083
2736,176,-0.762304821841582
1457,177,-0.0921259536528307
2737,177,-0.99574736186623
1458,178,-0.223786291746209
