-0.546249633545384,0.833679433227384,0.0811784482803321
-0.630460816379449,0.759246413444188,0.161443620754417
-0.500141955223031,0.839787899014033,0.211220996340992
-0.557284142394579,0.819634387287328,0.13279252920125
-0.702258400584251,0.670527632215768,0.239219215875242
-0.759998893565611,0.569357956544426,0.313421759133924
-0.649100840960968,0.663682830372109,0.371743458493932
-0.70757622945407,0.641557055919249,0.296210100286584
-0.445068077375069,0.829479993536614,0.337457177763577
-0.522219226972859,0.742099980364205,0.420207922489945
-0.382478568476064,0.802678348893675,0.457621691874222
-0.448482531526069,0.801685767509652,0.395175086624182
-0.638726557922947,0.73810358371218,0.217328055977918
-0.585563456088142,0.73125749514522,0.349825548935536
-0.508425009664358,0.818634369322723,0.267098818625964
-0.581153824284835,0.759175642828102,0.293108471142765
-0.802678348893675,0.457621691874221,0.382478568476064
-0.829479993536614,0.337457177763578,0.445068077375069
-0.742099980364205,0.420207922489945,0.522219226972859
-0.801685767509652,0.395175086624181,0.448482531526068
-0.839787899014033,0.211220996340991,0.500141955223031
-0.833679433227384,0.0811784482803321,0.546249633545384
-0.759246413444187,0.161443620754417,0.63046081637945
-0.819634387287328,0.13279252920125,0.557284142394579
-0.663682830372111,0.371743458493931,0.649100840960968
-0.670527632215769,0.239219215875242,0.70225840058425
-0.569357956544426,0.313421759133923,0.759998893565611
-0.64155705591925,0.296210100286583,0.707576229454069
-0.818634369322722,0.267098818625964,0.508425009664358
-0.738103583712179,0.217328055977918,0.638726557922948
-0.73125749514522,0.349825548935536,0.585563456088143
-0.759175642828101,0.293108471142766,0.581153824284836
-0.313421759133923,0.759998893565611,0.569357956544426
-0.371743458493931,0.649100840960968,0.66368283037211
-0.239219215875242,0.70225840058425,0.670527632215768
-0.296210100286583,0.707576229454069,0.64155705591925
-0.420207922489945,0.522219226972859,0.742099980364205
-0.457621691874221,0.382478568476064,0.802678348893675
-0.337457177763578,0.445068077375069,0.829479993536614
-0.395175086624181,0.448482531526068,0.801685767509652
-0.161443620754419,0.630460816379449,0.759246413444188
-0.211220996340992,0.500141955223031,0.839787899014032
-0.0811784482803317,0.546249633545383,0.833679433227384
-0.132792529201252,0.557284142394578,0.819634387287328
-0.349825548935536,0.585563456088143,0.73125749514522
-0.267098818625964,0.508425009664359,0.818634369322722
-0.217328055977918,0.638726557922947,0.73810358371218
-0.293108471142765,0.581153824284836,0.759175642828101
-0.759513561027384,0.526342166234839,0.382234319048825
-0.69901107892595,0.488894610958098,0.521886549850549
-0.648687334546983,0.620643884183396,0.440461021004218
